"","ID","Dlq_stat","amounts","obs_date","Dlq_days","Vertical1","Province1"
"1","G1","Current",374.878333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"2","G2","Current",2850.12333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"3","G3","Current",288.401666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"4","G4","Current",718.526666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5","G5","Current",274.466666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"6","G6","Current",1898.32833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"7","G7","Current",2731.99,2014-07-30 12:00:00,NA,"Vehicle","AB"
"8","G8","Current",1623.065,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"9","G9","Current",10395.1566666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10","G10","Current",1748.71,2014-07-30 12:00:00,NA,"Vehicle","ON"
"11","G11","Current",1017.75,2014-07-30 12:00:00,NA,"Vehicle","BC"
"12","G12","Current",837.945,2014-07-30 12:00:00,NA,"Vehicle","AB"
"13","G13","Current",3021.26,2014-07-30 12:00:00,NA,"Vehicle","AB"
"14","G14","Current",4064.41666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"15","G15","Current",1565.975,2014-07-30 12:00:00,NA,"Vehicle","AB"
"16","G16","Current",502.695,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"17","G17","Current",478.381666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"18","G18","Current",711.171666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"19","G19","Current",3583.35,2014-07-30 12:00:00,NA,"Vehicle","AB"
"20","G20","Current",627.543333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"21","G21","Current",2872.44,2014-07-30 12:00:00,NA,"Vehicle","AB"
"22","G22","Current",1271.18333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"23","G23","Current",846.348333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"24","G24","Current",1047.26833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"25","G25","Current",4761.07666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"26","G26","Current",865.391666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"27","G27","Current",1625.70666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"28","G28","Current",436.988333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"29","G29","Current",293.773333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"30","G30","Current",1832.17833333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"31","G31","Current",400.776666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"32","G32","Current",557.055,2014-07-30 12:00:00,NA,"Vehicle","BC"
"33","G33","Current",539.136666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
